label,youtube_id,time_start,time_end,split,is_cc
surfing crowd,8AkNxLC-4wk,21,31,val,0
surfing crowd,cluuJyln_K8,1,11,val,0
surfing crowd,CwLgUTzwXLU,4,14,val,0
surfing crowd,EdAGcP3dHLY,14,24,val,0
surfing crowd,fAZ1LS49VsY,8,18,val,0
surfing crowd,FOoHKpr1xs8,2,12,val,0
surfing crowd,fvoblHy1jDc,29,39,val,0
surfing crowd,gz51XLNa2QY,4,14,val,0
surfing crowd,JjowkR8jO4M,1,11,val,0
surfing crowd,jM05iuU2c8s,38,48,val,0
surfing crowd,nsaWtkx5l0s,50,60,val,0
surfing crowd,PldHc-DP694,3,13,val,0
surfing crowd,QCkMxTt829k,4,14,val,0
surfing crowd,qYTS6Yn6J_Q,24,34,val,0
surfing crowd,rv6MaObq7Ow,25,35,val,0
surfing crowd,SUxNeqHvUkg,6,16,val,0
surfing crowd,U0bYM2bPTKM,6,16,val,0
surfing crowd,vENkm251kxw,15,25,val,0
surfing crowd,YUoSliVSEh0,39,49,val,0
surfing water,0Nr7AVRWCSo,42,52,val,0
surfing water,3tKrqlMI8ZU,53,63,val,0
surfing water,4nINL5ArZy4,107,117,val,0
surfing water,4XeeI5868Y4,31,41,val,0
surfing water,5fUrrz4SMmM,82,92,val,0
surfing water,5qZvnuDbDFY,2,12,val,0
surfing water,79Dk3kqInn4,33,43,val,0
surfing water,79RD1NrELZw,13,23,val,0
surfing water,bv23htbOMMs,4,14,val,0
surfing water,CZtMKdIWUdM,775,785,val,0
surfing water,FEJFDsPci1o,135,145,val,0
surfing water,FMfkibqFapo,77,87,val,0
surfing water,g42jMCq1E4Q,81,91,val,0
surfing water,h723ANamgDY,11,21,val,0
surfing water,hBhqXx8u9JI,7,17,val,0
surfing water,HWIFTNbNOTk,130,140,val,0
surfing water,JyU3L6USwNU,166,176,val,0
surfing water,l-5E9cTPYbc,17,27,val,0
surfing water,MM-HW0kdYy0,108,118,val,0
surfing water,PCiILQfGnu8,36,46,val,0
surfing water,rN3oPdeazbA,12,22,val,0
surfing water,TpFbyym67yU,3,13,val,0
surfing water,WhFMDZt4u5s,64,74,val,0
surfing water,WwJkHR_-Vao,25,35,val,0
surfing water,Xw4fT9C0koA,176,186,val,0
swimming backstroke,0VQwA3RcI7M,16,26,val,0
swimming backstroke,250ae8tQUic,44,54,val,0
swimming backstroke,3x8y2iwIGrE,61,71,val,0
swimming backstroke,5_nfL6n9Skg,149,159,val,0
swimming backstroke,7aGVsi5ZgMI,23,33,val,0
swimming backstroke,84zI7aGZKzo,52,62,val,0
swimming backstroke,8eiULSY9bRU,46,56,val,0
swimming backstroke,aaI2l_kBFE4,199,209,val,0
swimming backstroke,DahbA2h49PM,41,51,val,0
swimming backstroke,DJNKCdHkPmE,47,57,val,0
swimming backstroke,e4jQIddnt20,158,168,val,0
swimming backstroke,E66zq1t33tU,1,11,val,0
swimming backstroke,F-OPR_yoOEM,68,78,val,0
swimming backstroke,fkLLmB7ui-4,10,20,val,0
swimming backstroke,FWXov5vY4Yg,329,339,val,0
swimming backstroke,g7cNSVP4Zcg,87,97,val,0
swimming backstroke,GAw4NZDPCuU,3,13,val,0
swimming backstroke,gdeAg8y3v_g,105,115,val,0
swimming backstroke,gu0jpBi8jB4,175,185,val,0
swimming backstroke,h2e1WsPqf4I,68,78,val,0
swimming backstroke,h6L6_CGk284,7,17,val,0
swimming backstroke,kujWnM2OAV0,126,136,val,0
swimming backstroke,mcKV4x59z6k,21,31,val,0
swimming backstroke,mVW4slSYwOU,11,21,val,0
swimming backstroke,ZcY9m9TyxsE,47,57,val,0
swimming breast stroke,0hVtX45KhS8,75,85,val,0
swimming breast stroke,5Z9Z-L1yXO8,18,28,val,0
swimming breast stroke,aQYCcmkHQJI,20,30,val,0
swimming breast stroke,BJj9z4n0STk,27,37,val,0
swimming breast stroke,BX-dyfoGFsE,168,178,val,0
swimming breast stroke,CJo3gc8gZ0s,2,12,val,0
swimming breast stroke,cUtgIV5q2fo,43,53,val,0
swimming breast stroke,dg9GsRjb3uU,18,28,val,0
swimming breast stroke,eDN0JpKzow4,32,42,val,0
swimming breast stroke,GqmVoia9cRo,41,51,val,0
swimming breast stroke,iT9QZlEvCps,28,38,val,0
swimming breast stroke,JqwOJVB56lQ,126,136,val,0
swimming breast stroke,lbMhI7UCCG8,29,39,val,0
swimming breast stroke,naQ58v8Dd9w,54,64,val,0
swimming breast stroke,PXg6UqAI7bo,9,19,val,0
swimming breast stroke,sa2rr6ZQiPE,2,12,val,0
swimming breast stroke,V2CbiUgoHHs,1,11,val,0
swimming breast stroke,vDLLwcZSbyA,20,30,val,0
swimming breast stroke,vo6pSq3Umco,30,40,val,0
swimming breast stroke,Vt-VEGZVaH4,104,114,val,0
swimming breast stroke,Vv3enCuh3hg,15,25,val,0
swimming breast stroke,WmRH7KEFKk0,16,26,val,0
swimming breast stroke,wYwqcE8dXVc,12,22,val,0
swimming breast stroke,Wy_qVDWCLAc,29,39,val,0
swimming breast stroke,xwl83a16evo,168,178,val,0
tai chi,36TYRf8TcCc,334,344,val,0
tai chi,3exdpRbcMmA,34,44,val,0
tai chi,3QF0XHz2jt4,3,13,val,0
tai chi,3TY8DJZlaFU,18,28,val,0
tai chi,5B6XRLOXS_c,134,144,val,0
tai chi,6KG0mbhejCs,233,243,val,0
tai chi,7qQFLx_wF-g,22,32,val,0
tai chi,aPVukuAa5G4,763,773,val,0
tai chi,eMlfRt6PFGc,309,319,val,0
tai chi,I6bgFvzMNbc,15,25,val,0
tai chi,IO3qDxDsqcc,206,216,val,0
tai chi,K7PPzQYMn7Q,134,144,val,0
tai chi,KgdYwQqZPDc,21,31,val,0
tai chi,kgIWRXPCO3I,81,91,val,0
tai chi,luLGODGnXMc,2,12,val,0
tai chi,MnKRRe5O0L4,132,142,val,0
tai chi,Oi0yPnqugRA,2,12,val,0
tai chi,TlPB2ZIfe3o,198,208,val,0
tai chi,TVssL7IWeIA,30,40,val,1
tai chi,UOE1mw6VFCY,257,267,val,0
tai chi,UtYqJGjafes,106,116,val,0
tai chi,WZpYP1zXHEM,25,35,val,0
tai chi,xgdSrSuIiO8,1,11,val,1
tai chi,xhdGPycW7Sw,145,155,val,0
tai chi,Xvuq6Frk_Jo,4,14,val,0
tango dancing,1BTNiR373PM,5,15,val,0
tango dancing,4iQrKQT-294,123,133,val,0
tango dancing,5zNpOlB53hc,26,36,val,0
tango dancing,B0xZ0e4tqAU,155,165,val,0
tango dancing,cg-RlxtZ0NY,0,10,val,0
tango dancing,cZTQmKoveqI,62,72,val,0
tango dancing,dUbueHM_668,300,310,val,0
tango dancing,fT8BdRZNfTg,127,137,val,1
tango dancing,fXY03C0bqHk,91,101,val,0
tango dancing,G0ouKKUWPHA,72,82,val,0
tango dancing,hmooxvQM1TE,92,102,val,0
tango dancing,IdVVUhYkLP4,39,49,val,0
tango dancing,JKAtNVtZj1Q,94,104,val,0
tango dancing,KSO_-RQqWXU,1,11,val,0
tango dancing,kszsc2Arndo,37,47,val,0
tango dancing,mQwasbmfWBE,12,22,val,0
tango dancing,OXLpWH9yYIQ,0,10,val,0
tango dancing,RPbeAbV3mX8,3,13,val,1
tango dancing,RSLcOCojh24,167,177,val,0
tango dancing,TApj5pZpIbw,113,123,val,1
tango dancing,TcXkhoyfULU,87,97,val,1
tango dancing,UyQ5vHj0fNU,107,117,val,0
tango dancing,VStOE59Qz-Y,95,105,val,0
tango dancing,WEQbqLqRvOY,21,31,val,0
tango dancing,ZTACAngMXWY,0,10,val,0
tap dancing,2WdQuLmw-f4,122,132,val,0
tap dancing,9_T5blBpXRY,76,86,val,0
tap dancing,AYBWxLkoYrQ,145,155,val,0
tap dancing,dZ1EkA3BuQ4,0,10,val,0
tap dancing,FeRhm6RPdco,125,135,val,0
tap dancing,GNpQr4iyJlw,0,10,val,0
tap dancing,I8F_2HZjcgY,96,106,val,0
tap dancing,iO_j8IWv6hE,125,135,val,0
tap dancing,IzYS8Di82vM,181,191,val,0
tap dancing,jSXxkx883KU,12,22,val,0
tap dancing,Krh21z_zyV8,111,121,val,0
tap dancing,n15ydcfmZCQ,90,100,val,0
tap dancing,p3VyTPKLM1Y,19,29,val,1
tap dancing,qKKMFOLB4Sg,10,20,val,0
tap dancing,qVFo3tNm1hk,0,10,val,0
tap dancing,U7aPYtStQ0Y,107,117,val,0
tap dancing,WtS1KktMHD8,50,60,val,0
tap dancing,wYJqvbUc9mw,136,146,val,0
tap dancing,X7k8twydJIU,237,247,val,0
tap dancing,XQnmV1I0-z0,131,141,val,0
tap dancing,Xsvv0_AqZ1Y,93,103,val,0
tap dancing,YJHKXKdwJHE,130,140,val,0
tap dancing,_kDc7gYphkU,193,203,val,0
tap dancing,_tCKnYXne_o,30,40,val,0
tap dancing,_yinJwi935U,81,91,val,0
tapping guitar,-Hvl2ZcvTUw,0,10,val,0
tapping guitar,6_ecPixG544,569,579,val,0
tapping guitar,7Nqupt1WIn4,31,41,val,0
tapping guitar,BJACErphRZg,1,11,val,0
tapping guitar,ca0GB_PLmDQ,189,199,val,0
tapping guitar,DlOYYqAFOHI,38,48,val,0
tapping guitar,DM7LtVq6zCA,1,11,val,0
tapping guitar,EWWYBI928ms,1,11,val,0
tapping guitar,G8-FF5dDV8c,4,14,val,0
tapping guitar,GaeywPbOb_Q,34,44,val,0
tapping guitar,GgS5UEgguEg,15,25,val,0
tapping guitar,HmX7JiWV-sg,25,35,val,0
tapping guitar,hRb_GgQKN2Y,74,84,val,0
tapping guitar,k8HMlH4buaE,3,13,val,0
tapping guitar,Nanyl6Q_Loc,12,22,val,0
tapping guitar,sqEsK6JRRJs,257,267,val,0
tapping guitar,tnwb3XhnvBk,99,109,val,0
tapping guitar,tSFY2jfmdt8,28,38,val,0
tapping guitar,Vi4X4YR5f6I,14,24,val,0
tapping guitar,xq67_EO-WkM,192,202,val,0
tapping guitar,XUfeSASNbtU,12,22,val,0
tapping guitar,YJblzqtMynQ,0,10,val,0
tapping guitar,zfp7rYWg85w,5,15,val,0
tapping guitar,_aeY4zxxbk4,12,22,val,0
tapping guitar,_oQdPnAcCNs,170,180,val,0
throwing axe,1lJUKDvku50,2,12,val,0
throwing axe,1YmkhTmmyRc,2,12,val,0
throwing axe,422pq-3k6aE,146,156,val,0
throwing axe,4z0GhHvdsEw,34,44,val,0
throwing axe,6BnPsFztb5U,44,54,val,0
throwing axe,7vQcMyzvto4,31,41,val,0
throwing axe,8-yxK049t-I,7,17,val,0
throwing axe,ajjAhk-SwaQ,0,10,val,0
throwing axe,asHI8rkoW-0,71,81,val,0
throwing axe,DCUL5rMSzKc,0,10,val,0
throwing axe,eA1FqOFGZ-M,3,13,val,0
throwing axe,faZ8fMd19Zo,42,52,val,0
throwing axe,hT0coFf9ISo,3,13,val,0
throwing axe,hx_2q_ILXhU,0,10,val,0
throwing axe,Ji47kfxZUAA,1,11,val,0
throwing axe,kXpqE26D5vw,4,14,val,0
throwing axe,ONFppy-AC0M,82,92,val,0
throwing axe,pQW2gNEHG6U,35,45,val,0
throwing axe,Pze32jdRsVc,13,23,val,0
throwing axe,qaEwI-jJ0CI,0,10,val,0
throwing axe,QhaLVgqPWJM,2,12,val,0
throwing axe,RD3vjuuXbVg,83,93,val,0
throwing axe,r_JDloOtrNU,31,41,val,0
throwing axe,Ui2LaD4RvwE,3,13,val,0
throwing axe,W8ynnOWJHiI,9,19,val,0
throwing discus,-d2997jIb3c,0,10,val,0
throwing discus,-EzA9QiSeQI,13,23,val,0
throwing discus,6MjDy2JOcXY,66,76,val,0
throwing discus,7v05HhvBM6k,2,12,val,0
throwing discus,a3pEm6BN2vw,0,10,val,0
throwing discus,B-JC1A_KQ84,13,23,val,0
throwing discus,Be2wr7V430I,9,19,val,0
throwing discus,BL3rYEiim58,72,82,val,0
throwing discus,CE8mTMVS13k,2,12,val,0
throwing discus,d6vAKdn6eW4,15,25,val,0
throwing discus,E31BW-MAtQg,2,12,val,0
throwing discus,Fqnz-z_LCTM,4,14,val,0
throwing discus,g3jkmJ90uW8,22,32,val,0
throwing discus,gjNdAGf_16Y,84,94,val,0
throwing discus,GwYzr7BTNGQ,2,12,val,0
throwing discus,hCDo44TStFg,1,11,val,0
throwing discus,hseVr8WcD-k,2,12,val,0
throwing discus,lZ03Bg64F-M,5,15,val,0
throwing discus,ngP8Du_ceQE,3,13,val,0
throwing discus,QwRfh1dBPGg,1,11,val,0
throwing discus,RI_zqr3ZDhk,2,12,val,0
throwing discus,Rq5k1ehZyWU,6,16,val,0
throwing discus,SqefEZGmlWc,0,10,val,0
throwing discus,VJzxJfiouQE,80,90,val,0
throwing discus,Y3kxj7-bBbE,33,43,val,0
tobogganing,1a4CY64vDCk,2,12,val,0
tobogganing,1DU_kvG9uZw,2,12,val,0
tobogganing,1UWjGm15AuE,4,14,val,0
tobogganing,4aH6wpENF90,42,52,val,0
tobogganing,4FB-XPMB-G4,0,10,val,0
tobogganing,8X5bBLLOHho,506,516,val,0
tobogganing,aK1X9MpZJ6w,0,10,val,0
tobogganing,artxh3ld_MU,3,13,val,0
tobogganing,GqCUEAigBWw,12,22,val,0
tobogganing,gqWaeho4_P4,3,13,val,0
tobogganing,Iiy7jtlThaM,2,12,val,0
tobogganing,iJiFQjpqgAE,71,81,val,0
tobogganing,SWmBChx-7fI,3,13,val,0
tobogganing,t7ieFXz4wuE,1,11,val,0
tobogganing,tj287GX5LB0,0,10,val,0
tobogganing,ToUomfsFrn4,3,13,val,0
tobogganing,TyXzvOQkA7w,34,44,val,0
tobogganing,uDYHvt0M5Ko,19,29,val,0
tobogganing,vHc03KIsrcM,32,42,val,0
tobogganing,VsDYcMt6Vr8,1,11,val,0
tobogganing,vTSO26j_g3E,6,16,val,0
tobogganing,WdGBCHqqwVs,26,36,val,0
tobogganing,YC373L71DoU,137,147,val,0
tobogganing,Z-J_ltlrU58,20,30,val,0
tobogganing,_aAv5R5CPT4,4,14,val,0
trapezing,3_RkzuCwWAQ,4,14,val,0
trapezing,48Wc-9vD5jc,0,10,val,0
trapezing,8fYXZ3I0i08,3,13,val,0
trapezing,amq-X8enNYc,15,25,val,0
trapezing,bOAcSj63qWA,249,259,val,0
trapezing,hj2Vj5ydSu4,8,18,val,0
trapezing,icuP5JuyPAE,8,18,val,0
trapezing,j74FDIhv3yQ,8,18,val,0
trapezing,jA_yvrVNNzE,1,11,val,0
trapezing,jeBl-qCXz5M,13,23,val,0
trapezing,JQrxdBEUFbA,2,12,val,0
trapezing,Kk3rTUn89lg,58,68,val,0
trapezing,lrWEFMvn3gI,30,40,val,0
trapezing,MEX-wNNnq_U,1,11,val,0
trapezing,MRgSuhwoeEk,20,30,val,0
trapezing,NeJ3Ld_QxXY,28,38,val,0
trapezing,p-E3XWgf3Wk,12,22,val,0
trapezing,P-kI9SEZkOk,4,14,val,0
trapezing,Qaf9r2txM8s,97,107,val,0
trapezing,t-DZDh1UhJQ,125,135,val,0
trapezing,V2fllkKuUAc,72,82,val,0
trapezing,w0axq1_jyCs,8,18,val,0
trapezing,xbAmVPhTsoE,14,24,val,0
trapezing,xXiaKJAUt10,3,13,val,0
trapezing,ZrWRMd9vwBs,102,112,val,0
trimming or shaving beard,-1FlCGo8M4E,574,584,val,0
trimming or shaving beard,1HEsa5SjDWQ,171,181,val,0
trimming or shaving beard,2Rq_J3aiESc,33,43,val,0
trimming or shaving beard,5M-j2OPFm_Y,18,28,val,0
trimming or shaving beard,6CAwur7rQys,893,903,val,0
trimming or shaving beard,afD30smVRp4,170,180,val,0
trimming or shaving beard,b_3dXk54ufg,3,13,val,0
trimming or shaving beard,DZehTHzK004,40,50,val,0
trimming or shaving beard,E1AMy49duMk,46,56,val,0
trimming or shaving beard,Eh7VWWyESak,139,149,val,0
trimming or shaving beard,f3yWoK2gQ-A,145,155,val,0
trimming or shaving beard,Gkfv1S1qb0w,55,65,val,1
trimming or shaving beard,I8Uz0f2lV_s,65,75,val,0
trimming or shaving beard,iwjzitWtBwY,3,13,val,0
trimming or shaving beard,K83GGwnhP8I,259,269,val,0
trimming or shaving beard,NYlLqyGaf-Q,9,19,val,0
trimming or shaving beard,oEm46ALZvAs,378,388,val,0
trimming or shaving beard,oL0FnGv740Q,187,197,val,0
trimming or shaving beard,puSEdy6iHQY,461,471,val,0
trimming or shaving beard,sGAUWEgCTs8,64,74,val,0
trimming or shaving beard,t7QEekFQI9U,14,24,val,0
trimming or shaving beard,vmNSRIKE63k,71,81,val,0
trimming or shaving beard,wsJLUZhtZTc,0,10,val,0
trimming or shaving beard,X9mmMztC1Vo,366,376,val,0
trimming or shaving beard,Z3Wpu-8wiaU,65,75,val,0
triple jump,--oJV4vFNeI,3,13,val,0
triple jump,-3xkPTxA7oc,21,31,val,0
triple jump,-C38_1dMytQ,27,37,val,0
triple jump,05DTHPMVt_I,5,15,val,0
triple jump,aPevKY4Z-JM,12,22,val,0
triple jump,Aw-yKi9rYaQ,4,14,val,0
triple jump,d2Rwps_Ld04,13,23,val,0
triple jump,ezPtrxQY8ls,3,13,val,0
triple jump,frrtoRisxrQ,14,24,val,0
triple jump,gNYfVck-t9s,3,13,val,0
triple jump,GQ-hPUp__3I,1,11,val,0
triple jump,iLheUgHrdOU,6,16,val,0
triple jump,NAdHGEmYzEc,14,24,val,0
triple jump,NdbUq4HHnHU,7,17,val,0
triple jump,PquqWVEmOag,10,20,val,0
triple jump,qmFXi6HqIsQ,13,23,val,0
triple jump,SYLjcl3aYcg,17,27,val,0
triple jump,UaoWbYos0JA,22,32,val,0
triple jump,UergZFP-AdM,2,12,val,0
triple jump,Vd-JMm9mRkE,4,14,val,0
triple jump,wODfs5AdO_M,2,12,val,0
triple jump,X4q8Cpypbnk,4,14,val,0
triple jump,xBmvC1QjoTI,5,15,val,0
triple jump,XcxUTs02aJY,8,18,val,0
triple jump,yekMo_M4wTQ,0,10,val,0
tying knot (not on a tie),1AxGI4tOVLk,163,173,val,0
tying knot (not on a tie),1L2hST8b8S8,1,11,val,0
tying knot (not on a tie),25OsrlLrM34,12,22,val,0
tying knot (not on a tie),2iOpRCRpK1M,118,128,val,0
tying knot (not on a tie),E5_UbeSEPV8,13,23,val,0
tying knot (not on a tie),Ee2jxjfyLOI,99,109,val,0
tying knot (not on a tie),FEhXzInfrtU,6,16,val,0
tying knot (not on a tie),FHlk7WMsDDA,151,161,val,0
tying knot (not on a tie),iGwnXEms354,5,15,val,0
tying knot (not on a tie),Je1zmmxGnLE,151,161,val,0
tying knot (not on a tie),kWOVBJ7VP80,74,84,val,0
tying knot (not on a tie),L4tIzyA-Z88,130,140,val,0
tying knot (not on a tie),LeZT20MukGM,3,13,val,0
tying knot (not on a tie),l_Kf-jpbF74,118,128,val,0
tying knot (not on a tie),naxvA8Nh_HI,47,57,val,0
tying knot (not on a tie),P1mLvaOUj_0,28,38,val,0
tying knot (not on a tie),pMDTBLa2pHs,13,23,val,0
tying knot (not on a tie),QvoTX24MwgI,90,100,val,0
tying knot (not on a tie),resbfMKk1Zg,91,101,val,0
tying knot (not on a tie),sUoSFVULn64,318,328,val,0
tying knot (not on a tie),YwteBgI1yy4,100,110,val,0
tying knot (not on a tie),ZJlDFiUSa9Y,49,59,val,0
tying knot (not on a tie),ZkC1Umd6INw,104,114,val,0
tying knot (not on a tie),znyAebKmXd4,157,167,val,0
tying knot (not on a tie),_Gmc65XeyNI,4,14,val,0
unboxing,5lmmjOhih3U,46,56,val,1
unboxing,96AfwOj--qw,40,50,val,0
unboxing,AaPaXxmsTgg,94,104,val,1
unboxing,BbPVtRkmQoY,38,48,val,1
unboxing,DobQIr25XMc,140,150,val,0
unboxing,etPWp1k5psA,119,129,val,0
unboxing,hE29Dt1o9lc,384,394,val,0
unboxing,iE1c5S_c5wY,13,23,val,0
unboxing,Jm1r-lF68dQ,28,38,val,1
unboxing,JR6NVjBoiKg,49,59,val,1
unboxing,m6RF5r3I8dA,33,43,val,1
unboxing,Obc2Urx2Nyw,111,121,val,0
unboxing,PRIP0HApW9M,61,71,val,1
unboxing,PuPqth17abo,43,53,val,1
unboxing,Qch4hbEobMU,1,11,val,1
unboxing,RUaFUkncgac,16,26,val,0
unboxing,sufeABe_H1I,170,180,val,0
unboxing,tN_dEZaVyvQ,160,170,val,1
unboxing,U4fU6TXElH8,21,31,val,1
unboxing,vAn26RidT1Q,49,59,val,0
unboxing,w_d4GpaumnI,506,516,val,1
unboxing,XgUZdOjWKpI,15,25,val,1
unboxing,zcqHhMI79FY,395,405,val,1
unboxing,_kbDGFjgKYs,87,97,val,1
unboxing,_o-nriPJtcM,46,56,val,0
using computer,1aEvgs8pTx0,2,12,val,0
using computer,2nIuk1iXFlc,119,129,val,0
using computer,3Ipuxgm1ZkU,72,82,val,1
using computer,5FjYEpTVw3Y,5,15,val,0
using computer,8E_fGxD-iCg,50,60,val,0
using computer,a3bSOiYn6ko,76,86,val,0
using computer,aVqY4HTeBfE,63,73,val,0
using computer,czaXP9IF_-0,80,90,val,0
using computer,Dh70tc24F9I,23,33,val,0
using computer,DRr9KRBwJN8,64,74,val,0
using computer,D_8O4QoEiQk,173,183,val,0
using computer,EjM7NAUXycQ,4,14,val,0
using computer,IYgU_V7el_k,369,379,val,0
using computer,KQxFc-XVqFw,61,71,val,0
using computer,KVuCbGQtrdA,548,558,val,0
using computer,KYncIGIk7w8,3,13,val,1
using computer,MBuP48atKkk,111,121,val,0
using computer,mLYd8slQy8I,81,91,val,0
using computer,nKWMuhaDHLk,69,79,val,0
using computer,PsQCoFqlg1M,120,130,val,0
using computer,tdXTRo5gYBk,56,66,val,0
using computer,VMyehkf2ass,24,34,val,0
using computer,vXsutlz0GIQ,2,12,val,0
using computer,XDna3NIOR7Q,13,23,val,0
using computer,YK0SMoKBOCc,15,25,val,0
walking the dog,-0Y6xqWo_kM,4,14,val,0
walking the dog,-1RxG3SJZfY,103,113,val,0
walking the dog,-dMaV5Il324,5,15,val,0
walking the dog,2Hbz_qxG3qk,26,36,val,0
walking the dog,3NlgmP6MDmY,21,31,val,0
walking the dog,4wXi68bINr4,20,30,val,0
walking the dog,cLuQZUa098o,90,100,val,0
walking the dog,Dhas1rn3di4,69,79,val,0
walking the dog,DoH8sIQyOyk,0,10,val,0
walking the dog,dtLHwWANdAo,45,55,val,0
walking the dog,EjTUh7ki-jM,0,10,val,0
walking the dog,ElcE4QXDn5Q,66,76,val,0
walking the dog,F0hGTWMUJto,37,47,val,0
walking the dog,F4i8YU1LdMw,35,45,val,0
walking the dog,G9o6oRbGP64,3,13,val,0
walking the dog,hZ34EcXYuIU,2,12,val,0
walking the dog,I_72JraEBrU,90,100,val,0
walking the dog,klt-rafGwIc,151,161,val,0
walking the dog,pFTRtoFzb60,0,10,val,0
walking the dog,q7SprFkmpPU,12,22,val,0
walking the dog,sy9T57J6qEg,2,12,val,0
walking the dog,xX2PVUErcbE,15,25,val,0
walking the dog,Y8TmxcMDS4Y,12,22,val,0
walking the dog,zh7MwtHt3Fo,3,13,val,0
walking the dog,_NnV0Wjzq5o,0,10,val,0
washing dishes,0cmTn-iNFXg,19,29,val,0
washing dishes,2XOTxAZZhsQ,32,42,val,0
washing dishes,4ViiHWQC1zk,8,18,val,0
washing dishes,6bW84cNhI7U,33,43,val,0
washing dishes,D2O1oDi_Doc,224,234,val,0
washing dishes,D5Z_fzND8pk,1,11,val,0
washing dishes,dmoGq8ycOVk,2,12,val,0
washing dishes,F02FPtrvIKE,7,17,val,0
washing dishes,gC8W9tqmKUY,24,34,val,0
washing dishes,gui24yAU0bs,19,29,val,0
washing dishes,hyhGDfsEDr8,46,56,val,0
washing dishes,JsLQ26WoWmc,34,44,val,0
washing dishes,KAaO7nQmHuY,2,12,val,0
washing dishes,MB3OwikoCzI,6,16,val,0
washing dishes,MUigch7MBuI,148,158,val,0
washing dishes,OBUflxGuAKA,45,55,val,0
washing dishes,OHI52CZsOcI,43,53,val,0
washing dishes,QbEYgtJAbao,67,77,val,0
washing dishes,Q_Jp3P6lNXg,15,25,val,0
washing dishes,Ri-pihWknws,92,102,val,0
washing dishes,tysavewr8lc,19,29,val,0
washing dishes,yAbfbvLJHBE,158,168,val,0
washing dishes,z6NziPRbdNU,322,332,val,0
washing dishes,ZyxgwPEzHUA,9,19,val,0
washing dishes,_zgt8QOPeKE,182,192,val,0
washing feet,0_T8Jz14vuA,219,229,val,0
washing feet,1kVaJjVH8-c,129,139,val,0
washing feet,46mMua6-CTU,20,30,val,0
washing feet,6n8ziy93t1A,1998,2008,val,0
washing feet,D9NdgIDcvaA,479,489,val,0
washing feet,Daq_ufAa7kE,5485,5495,val,0
washing feet,gHszFT6yEIc,143,153,val,0
washing feet,IhiKd5JSrgo,337,347,val,0
washing feet,Jg0hSCjDilY,12,22,val,0
washing feet,k00kB-uCyyA,205,215,val,0
washing feet,lgXO9WjS8os,208,218,val,0
washing feet,llcLS4VcRKM,143,153,val,0
washing feet,msaU6yR3bA4,97,107,val,0
washing feet,n3vpap_pQ-U,76,86,val,0
washing feet,qdj9zyJBO6M,2331,2341,val,0
washing feet,r3a6sQnzQFU,242,252,val,0
washing feet,RfqRFhfgFDQ,55,65,val,0
washing feet,ScAfjYKH1kQ,17,27,val,0
washing feet,TbK8WAaJPks,159,169,val,0
washing feet,tgO5U1EXOA8,148,158,val,0
washing feet,u4_AHcoJWX8,3,13,val,0
washing feet,UYC0Zi-I3yU,619,629,val,0
washing feet,WE7dAF_8beo,73,83,val,0
washing feet,YFVR5y_EtH8,49,59,val,0
washing feet,_ndsOaXb9-A,248,258,val,0
washing hands,-1Hub6Ps_cc,47,57,val,0
washing hands,-fouQuertaE,5,15,val,0
washing hands,2vxXAmap6GU,18,28,val,0
washing hands,3spRvc8umjo,20,30,val,0
washing hands,96ADEnJy4GU,7,17,val,0
washing hands,ahoHyCo1-rI,3,13,val,0
washing hands,ay4oamtb_Bo,9,19,val,0
washing hands,bkrtuCdVQaI,57,67,val,0
washing hands,CoPktawvFyw,509,519,val,0
washing hands,E3yce2R_yNE,9,19,val,0
washing hands,eygLpAUmbD4,32,42,val,0
washing hands,FF5bixBz7Q0,110,120,val,0
washing hands,fPGSh8CqepQ,9,19,val,0
washing hands,GEhjxUqsjFs,96,106,val,0
washing hands,iGZKYyWM7A8,65,75,val,0
washing hands,mghTC0wpLQw,44,54,val,0
washing hands,mY9gS4rnuKY,1,11,val,0
washing hands,pF3DE7oeReI,12,22,val,0
washing hands,T2_sXGK3ZJA,3,13,val,0
washing hands,U9ADoMTAMjI,47,57,val,0
washing hands,Ug84_wBpjyo,2,12,val,0
washing hands,vl30uIEhQVk,33,43,val,0
washing hands,XV7U1guaS7Q,59,69,val,0
washing hands,yXq-gVQKLY4,57,67,val,0
washing hands,_H2i8mMaXAE,3,13,val,0
water skiing,50PBz_xf8UI,3,13,val,0
water skiing,6d_R4DKZ5BI,308,318,val,0
water skiing,8MyKIU5B570,47,57,val,0
water skiing,bHff4KB6jzI,61,71,val,0
water skiing,C6kWeTyMH5U,3,13,val,0
water skiing,cdzGtce4oSw,13,23,val,0
water skiing,cqfvmTH_RUs,297,307,val,0
water skiing,E12xk-88SvM,4,14,val,0
water skiing,E5w7UqteLps,22,32,val,0
water skiing,EK2xcbRLoJI,15,25,val,0
water skiing,fgcAbiWYgL0,27,37,val,0
water skiing,gC2_1cFF5FY,9,19,val,0
water skiing,hZC-dA4topU,3,13,val,0
water skiing,ipVoz3Oz7Cg,38,48,val,0
water skiing,JUawhmPSKrs,31,41,val,0
water skiing,kseUmsCKvbg,3,13,val,0
water skiing,malzYGJFF4A,4,14,val,0
water skiing,NYvz-r2XK3s,3,13,val,0
water skiing,r7L2Ch0Wib8,2,12,val,0
water skiing,rd19WIeBXy8,9,19,val,0
water skiing,rF8jfu5F5v4,110,120,val,0
